original_title,overview,genres,overview length,genre label
Toy Story,led woody andy toys live happily room andy birthday brings buzz lightyear onto scene afraid losing place andy heart woody plots buzz circumstances separate buzz woody owner duo eventually learns put aside differences,Comedy,33,2
Jumanji,siblings judy peter discover enchanted board game opens door magical world unwittingly invite alan adult trapped inside game years living room alan hope freedom finish game proves risky three find running giant rhinoceroses evil monkeys terrifying creatures,Adventure,37,1
Grumpier Old Men,family wedding reignites ancient feud neighbors fishing buddies john max meanwhile sultry italian divorcée opens restaurant local bait shop alarming locals worry scare fish away less interested seafood cooking hot time max,Comedy,32,2
Waiting to Exhale,cheated mistreated stepped women holding breath waiting elusive good man break string lovers friends confidants vannah bernie glo robin talk determined find better way breathe,Comedy,25,2
Father of the Bride Part II,george banks recovered daughter wedding receives news pregnant george wife nina expecting planning selling home plan like george change arrival grandchild kid,Comedy,22,2
Heat,obsessive master thief neil mccauley leads crew various insane heists throughout los angeles mentally unstable detective vincent hanna pursues without rest man recognizes respects ability dedication even though aware game may end violence,Action,33,0
Sabrina,ugly duckling undergone remarkable change still harbors feelings crush carefree playboy brother something say,Comedy,14,2
Tom and Huck,mischievous young boy tom sawyer witnesses murder deadly injun joe tom becomes friends huckleberry finn boy future family tom choose honoring friendship honoring oath town alcoholic accused murder tom huck go several adventures trying retrieve evidence,Action,36,0
Sudden Death,international action superstar jean claude van damme teams powers boothe suspense thriller set stanley cup damme portrays father whose daughter suddenly taken championship hockey game captors demanding billion dollars game end van damme frantically sets plan motion rescue daughter abort impending explosion final buzzer,Action,44,0
GoldenEye,james bond must unmask mysterious head janus syndicate prevent leader utilizing goldeneye weapons system inflict devastating revenge britain,Adventure,18,1
